team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
58,16,0.07114706451674167,-0.37946162909335623,0.48673332043289663,0.338454553263908,0.13548492833405187,0.41909005072205263,0.41437655177883753,0.5217265747217705,-0.17929390098519873,-0.049597996678466566,0.06960221680790066,-0.033960827645311525,0.8109898640563175,-0.2313024457201774,-0.2099776295390406,0.20912309837480156,-0.5619823008847686,-0.6213175605280873,0.6437054469704252,0.05429765140742586,-0.30045289147204346,0.6368032326865622,0,25,0.24930042935068827,0.5987489617504128,0.4798624747901584,0.17701708377993966,0,,-0.38117567093552923,-0.07279391702275918,-0.06947357604207575,-0.5667100427387182,-0.41007145731042677,0.13464862954806706,-0.7762943390368862,-0.07435304784298943,-0.11430887732964459,0.5698309601965458,-0.35758333861380015,-0.2846544942996794,0.06551558494558879,-0.29922270863899075,0.16280023113072778,0.0871097230002101,0.17849429714310502,0.14155480393410153,-0.21806840958641502,0.034216437232456084,0.28100756797837595,0.6096019754365245,0.36642762965653985,0.4731864329954368,-0.3942372453810871,-0.6184095357052426,0.061452917401239926,-0.24564248465936794
313,9,-0.3091792063725717,-0.7771082653957282,-0.41189848650334404,-0.1826514131897786,-0.3982313363953743,-0.41825634993405275,-0.042657121800737136,0.052598156376050996,-0.4518537559979229,0.08632100573899694,-0.646040428929566,-0.6775231398233875,0.26243841495391745,-0.5756362248271321,-0.6000847066761581,0.2044044895047788,-0.6271170503416729,-0.574044354763013,-1.0328432685060849,-0.06264017685690497,0.050728282478780036,-0.34133646405892093,0,21,-0.6907529255317584,-0.48687561958535885,0.5762519634749843,1.2150894822048022,0,,0.06996026128303216,-0.4746918722156563,-0.5136637354093663,-0.7295449335147834,-0.6843507663226638,0.18982549074415142,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,-0.12313728759721337,-0.058598710740299445,-0.6669332429842507,-0.7698304980412121,-0.5129481955869929,-0.7231892199748329,-0.11987899128911586,-0.8564984824220995,-0.6433135939145166,-1.0157332602504219,-0.28295471293785396,-0.4315089266109809,-0.10602948224922602,-0.22874987425689342,-0.40939500285500463,-0.4491147374068431,-0.3095313435058332,-0.6521229814224929
236,5,0.9268811740176967,1.0334530147895398,0.7091959175897508,0.03842384530572477,0.37808323048379106,0.4017621276409161,-0.30760417894831665,-0.2536384500440716,-0.23986275765469295,-0.6719639551163262,0.4462562408802515,0.18055994308071383,1.176690830124584,-0.3252116582038923,-0.053934798684193576,-0.47507518777849833,3.346102666529481,3.207812106442936,0.8299886375789263,0.0011440931054572914,-0.1443723697161219,-0.4970024015457317,0,21,1.4720205911870383,0.8762807688711537,-0.12601431122874654,0.17701708377993966,0,1.1882132428042211,0.3203480190320206,-0.564002528925189,-0.5414256203698219,0.08462952036554294,0.4127664697262841,-0.4073828892605253,-0.27600630055797215,-0.3945868462347558,-0.4072671887744795,,0.29011462545646555,-0.0466460356777843,0.9913126402490441,0.7028676678585662,0.6413174855156692,0.967094933212988,0.08782887242566338,0.8084210902109977,0.9284853589701059,0.9302284950068668,0.31698838487601233,-0.6135452278227019,0.19061103987438296,-0.08884250615348392,0.06339328541233333,0.22061122567298855,0.4330200286789448,1.170428805245713
138,29,1.7826152835186517,2.2263929236966558,0.4925875993054451,0.7174407106847717,0.009333811216187787,0.3079874850841762,-0.17513065037452688,-0.2536384500440716,1.4257808007563986,0.15070369109463774,5.229762346599108,4.765941417349506,0.8282399096255753,1.95991251223317,2.832857572130476,-0.10230508704670042,1.5223296817361645,1.5296133017827964,0.7343297018610472,-0.12642444681926726,-0.26143276103306307,0.5694254388489873,0,21,2.417231830011201,0.8650186085821961,-0.11224438427377148,0.17701708377993966,0,1.5933547315219547,0.9371606128655006,1.266865933620231,1.790572716308453,2.689987772782587,3.5212653051983027,-0.2696725718215587,-0.03782342984763676,-0.3945868462347558,-0.26078803305206205,-3.434440046626515,0.08068776179395332,-0.3375924349454114,2.775524759604613,2.254470469937001,0.6414511566092626,0.8547402791801363,0.1988464411762439,0.5934217949230964,2.160506927655846,0.66042941457353,0.27195220314117,0.4231215955097755,0.9600640384106445,0.8171715231740482,3.6308160885384417,0.41599232936956904,0.05475013813897546,1.9837762133135994
172,27,0.9268811740176967,0.030875857303772365,0.4428262288887806,0.5437387218668758,0.4363068229997286,0.479228136709527,0.4342475810649059,0.06562950133009872,-0.40137970877334433,-0.02813710155991963,0.1825984240296059,0.15374484673996067,0.5867392716559651,0.7077896791169715,0.6326536570771333,0.5205512837963036,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.607094657747899,0.050728282478780036,-0.013740983676229473,0,25,0.2482498664864861,0.496072621041932,0.46609254783518334,-0.8610553146449228,0,-0.7379857649590369,-0.7545416529427714,0.5523806799439697,0.40247846828567035,0.735969083469804,0.7175212575176585,0.5765271902192289,0.29604862909567164,1.0464652465281927,1.2040035241721123,-0.15814550884388656,-0.4730212076464663,-0.33389559664738727,0.037549472386806254,0.15412059816150675,0.44758744330673866,0.11140276171216824,0.6170484452441294,0.27997288859814295,-0.16009865461213998,0.16796052650656865,0.38002531102398585,0.985468479065233,-0.12468611886077367,0.26843193825130907,-0.5118213199030205,-0.12276973313980276,1.2793187668361643,0.0663872577122711
168,1,-1.9255658576521533,-1.090149234399723,-2.5106574623120883,-2.72501688588807,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,0,-0.6308202127366094,-2.6658345950028637,-0.6355016085628258,-1.5531035802614979,0,,,,,,,,,,,,0.5061556794634603,1.6343703472946993,-1.1906710434203363,-1.0458184790821534,0.33273987101210784,0.3220181205972131,0.2228280780458205,0.003461290517891279,-1.2558662401364429,0.0510907692151552,-0.08120729053459051,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
181,8,-1.259994883595855,-1.030925267290859,0.5686932246485797,1.2227555872459226,0.7565365818373844,0.5918596367369156,-0.3738409432352115,-0.7814079206830061,0.08317114458260962,-0.6576566917039616,-0.6837058313368011,-0.7043382361641407,-0.08256249643123967,-0.7634546497945618,-0.8185446698729439,0.4969582394461897,-0.4968475514278645,-0.574044354763013,0.98102906239663,-0.20083942844202327,-0.651634065422867,0.43234647897254197,0,13,-0.1252969569128597,0.7240330464463565,0.23200378960060639,1.2150894822048022,0,,0.25566724347699754,-0.7426238423442543,-0.7912825850139228,-0.7295449335147834,-0.8062526814392135,-0.19641253762843852,,-0.3945868462347558,-0.4072671887744795,,0.7338728041806103,0.9012729434604081,-1.0713021884062388,-1.0097759299898097,-0.5825266311230501,0.5034573926536063,-1.4425501520855446,-0.1734223378594535,-1.1027280785809612,0.3658877154287927,-1.058994815051232,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.6601667257690805,-0.9814883169615584,-0.6009565288216802,-0.665923500766661
334,22,-0.689505477261885,-0.8659442160590239,0.4047734162172131,1.2701288569235307,-0.3351557778364419,-0.16139537249602656,0.6395815503542802,0.2545840031637914,-0.43166413710809143,-1.0654136989563525,-0.3447172096716853,-0.3021117910528432,0.18998822356303435,-0.606939295655037,-0.553271857419704,-0.3712657926379976,-0.4968475514278645,-0.5267711489979386,0.40707544808935603,0.14997405635096928,0.32386919555164273,0.8040860311798513,0,13,-0.03887972307629228,0.5523297931520106,0.3697030591503575,0.8690653493965147,0,,0.25566724347699754,-0.6086578572799553,-0.43037808052799925,-0.5667100427387182,-0.6843507663226638,-1.2781572197331827,1.0241185395639458,-0.2344699470388726,-0.11430887732964459,-1.4323045432149846,-0.5830462392747697,-0.20007135656220537,-0.5719660143514719,-0.7898626123108254,-0.028095773388365372,0.12111997719695151,-0.1650730821116495,-0.048407395368561,-0.8024213594404519,0.059436448775377064,-0.22077461172896629,0.27663792401827786,-0.49311027137548047,-0.24191617890690637,-0.6402164420350274,-0.41105002646868105,-0.1845099390053349,-0.43920856898066857
130,30,0.9268811740176967,0.4962070274448459,0.4720976232515246,-0.21423359297485073,0.4702705853006922,0.3696545054611627,0.20241890606077384,0.06562950133009872,-0.7849824676801412,-0.36435779175048766,-0.4200480144861555,-0.4093721764158559,0.26243841495391745,1.052123458223926,0.8979264695303731,0.6243606789368042,-0.36657805251405623,-0.33767832593764113,0.31141651237147727,-0.11579373515887355,-0.33947302191102385,-0.620141128214403,0,25,-0.019591979567455686,0.31080114606612774,0.08053459309588017,0.17701708377993966,0,,-0.9470689378410369,1.1775552769106985,0.9577161674947835,0.49171674730570614,0.6565702999593837,0.6238216426730153,0.049024909472507316,-0.07435304784298943,0.03217027839277285,-0.7647925663775806,0.00543447369092287,0.3507314237776531,0.07502570897251418,0.2979176826018773,-0.20629933918587032,-0.028878053340188205,-0.30656465417354284,-0.05147706920398091,0.32132317603493266,0.042430557792544066,-0.1983588204057725,1.040677610794234,0.33391177727641386,0.605833876104914,-0.6557085618061637,-0.46641687874237137,-0.31885694943594034,0.22666648937543857
331,7,-0.023934503205586665,-0.8913259162485371,-0.704612430130784,-0.6879662897509299,2.8380300142821464,0.3711834398506748,0.22228993534684235,0.8735728884810602,-0.7345084204555626,1.9176507225216641,-0.646040428929566,-0.5434476581196217,-0.772564319201554,-0.7321515789666568,-0.8185446698729439,2.8562626744575685,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.3306961545776624,-0.651634065422867,10.722561958511127,0,25,-0.6524052714243941,-0.772833191070431,0.4523226208802083,0.17701708377993966,0,-0.9156794003615515,-1.0178154219582949,-0.697968513989488,-0.7912825850139228,-0.7295449335147834,-0.8062526814392135,2.121942974812076,,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.6402859824498188,-0.9717373649014998,-0.6651558254899724,-0.7920744721022017,0.00279277451464909,-0.7189303547507672,0.7135151543283937,-0.05093575037708972,-1.0172045918475399,-0.49384777975350785,0.7428287894533488,-0.5373121852495305,-0.49311027137548047,-0.5348972197637384,-0.7464321984515228,-0.9814883169615584,-0.1845099390053349,-0.9189422224226375
2,18,-1.54523958676284,-0.8024899655852412,-0.5494740400082408,-0.10369596372709874,-0.9367995671677952,-1.1388940921907376,-0.29435682609093766,-0.45562429683181194,1.65796141798946,-0.1855169990959303,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7008485081387519,-0.6312932728471276,-0.8525638973803188,-0.4968475514278645,-0.3849515317027155,-0.2575024211085397,-0.20083942844202327,0.08974841291776037,-0.8942990479672938,0,6,-1.8572510976214163,-0.5890186463542302,-0.18109401904864705,-1.5531035802614979,0,,2.632715896502491,,,,,,,,,,-0.4004405923765126,-0.37447590821209226,1.0626914697811702,-0.7787789866388105,-0.33619501378139016,-0.3836153527706826,-0.1676952590215843,-0.48582161377616667,0.815675436177708,-0.4820891270518798,-0.32532686612716843,-0.6024350310351321,-0.4169734257750214,-0.5056114206356721,2.0983222262857555,0.6156324217025871,-0.6009565288216802,-0.3485115558507964
100,28,0.6416364708507116,-0.2821651117002227,0.2730521415848651,-0.13527814351217113,1.0185427481591027,0.951668863068754,0.20241890606077384,-0.21454441518192832,-0.6032758976716585,0.7516087544139504,-0.4200480144861555,-0.43618727275660907,0.4107888068495351,-0.012180949924842668,-0.2255819126245253,1.0867843481990345,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.14997405635096928,-0.33947302191102385,-0.08111877751380428,0,25,-0.17244254761692115,0.1927719185933617,0.06676466614090498,-0.5150311818366353,0,-1.093373035764066,-0.917138015868148,-0.07279391702275918,-0.15275923092344273,0.003212074977510312,-0.3491204997521519,0.45272700585490566,1.5441684756127128,1.0464652465281927,1.2040035241721123,-0.15814550884388656,0.14547983047458846,0.282738337766294,-0.6134437913806474,-0.45237622197689187,-0.07743093220725643,-0.13768971977923034,0.010032439002012566,-0.07640524127893059,-0.5001210598695109,-0.017327471716578953,-0.15367565160593244,-0.028636098483256434,-0.6517805237003579,-0.46168272194357257,-0.6402164420350274,-0.6964022651100082,0.02356764331017979,-0.42935499816893263
307,10,0.451473335406055,0.7796360128944088,-0.5758182949347107,-0.4826821211479624,-0.6456816045881082,-0.7520736916441861,-0.1155175625163215,0.10472353619224199,0.36582580904024947,0.15785732280081988,-0.4200480144861555,-0.24848159837133688,-0.3275131435147013,-0.10609016240855755,0.11771231525613814,-0.1872400467071101,-0.43171280197096035,0.06414392306549097,-0.559583270743947,-0.11579373515887355,0.1287685433567408,-0.37618704707835615,0,18,-2.0602227963748576,-0.6411642361365941,-0.13978423818372168,1.2150894822048022,0,-0.09118093209388387,0.4605137174985036,-0.20675990208705822,-0.18052111588389838,0.003212074977510312,0.3518155121680092,-0.003061687890899786,-0.34465289211640937,0.08576385135289374,0.03217027839277285,0.5698309601965458,0.24125060699315265,0.2948216431573618,0.357378822696515,0.525638191681539,-0.13163192933860318,-0.5040959979188865,0.283341904137075,-0.28460944495122126,0.6787309391241659,-0.5221904273340912,0.22963225982287308,0.32176241558625374,0.8136538615733555,0.6792944730774164,0.5627076492590268,0.5959345992590628,-0.27718314793577425,-0.3566814633025438
163,19,0.8317996062953683,1.6341532526080165,-0.02258894147884903,-0.21423359297485073,0.023889709345172,-0.06762072993928664,-0.29435682609093766,-0.3839518995845493,0.416299856264828,-0.156902472271201,-0.3447172096716853,-0.4093721764158559,0.7212896270961765,0.20694054587049207,0.28935942919646984,0.2044044895047788,1.652599180649973,2.3332577997890604,0.341624597335018,-0.20083942844202327,-0.30045289147204346,-0.7200461328701174,0,13,-1.2813232533842456,-0.1567125792623859,-0.44272263119317423,1.5611136150130898,0,,0.9120400502696163,-0.20675990208705822,0.04157396379974686,0.8173865288578367,0.44324194850542153,-0.630872360659791,0.8337802629700969,-0.3945868462347558,-0.4072671887744795,,1.285550272300938,1.531041757410001,-0.9651161873814994,0.6467459360453974,-0.40366207755565076,-0.11457363242548974,-0.5425845072780668,-0.31743515064288924,1.5876254182674197,0.015246234282105628,-0.7913542950281334,-0.41014316355796193,0.20491446127656956,-0.005722517451766145,1.3599388199276425,0.266395353514694,-0.6009565288216802,0.9728881713532919
192,2,0.73671803857304,1.3211122836040219,0.02424528950154119,-0.41951776157781845,-0.15563303424563513,-0.09259332496798374,-0.3009805025196271,-0.3839518995845493,1.1835053740784218,0.14355005938845533,0.3332600336585463,0.42189581014749233,0.3659386883694647,0.019122120903062298,0.21133801376904635,-0.05983760721649557,0.15449994314117707,0.4186929663035487,0.2510003424443958,-0.20083942844202327,-0.10535223927714156,0.03504983255097993,0,31,-0.932889734436496,-0.147899491925154,-0.11224438427377148,-0.8610553146449228,0,,1.3698490270192194,-0.3407258871513572,-0.2360448858048097,0.5731341926937388,0.5956193424011087,-0.4073828892605253,0.23260253689772212,-0.3945868462347558,-0.4072671887744795,,-0.11949273373392749,0.06563073171273177,0.8673518765111872,0.700936500934116,-0.0990993322372206,-0.14800841114221902,-0.014983368030869469,-0.22832879057730163,1.2097027101901718,-0.401369363521413,0.1534482520933238,-0.5316716238035335,-0.08612906986357494,-0.2510218475433641,1.621744498649938,0.3952297597669351,-0.6009565288216802,0.10262742151005644
6,2,1.021962741740025,1.0080713146000269,-0.23041584145433122,-0.9248326381389694,-0.19444876258959326,-0.1461060286009057,-0.016162416085979167,0.13078622610033755,-0.5326122315572485,0.6085361202903045,-0.04339399041380461,0.019669365036194812,0.3072885334339879,0.14433440421468216,0.39858941079486276,-0.0928678693066549,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.532679676125143,-0.45653341322796503,0.007169366135431652,0,5,-1.6365379657596615,-0.46949077691708696,0.13561430091578056,-0.8610553146449228,0,,-0.5744820781481811,0.016516739686773505,0.18038338860202513,0.24746441114160822,0.5041929060636964,-0.25900813646433246,-0.12467176916778083,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.1516188011214092,0.11415989876983038,0.542726320264537,1.0577645010850252,0.12686691510493597,-0.3827053388339164,0.5834490258558122,-0.176040912672464,0.8915428657425034,-0.5292265655826349,0.5034823091756293,0.6046451184082241,1.121044160030285,0.9940552889160457,-0.2769875331563725,-0.5657045513293257,2.768501463800142,-0.3295220412332212
166,12,-1.259994883595855,-1.0689978175751287,-2.5106574623120883,-1.4933118742702642,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,3.186636617824539,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8341489529584286,-1.8623461955651888,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,1.0110617008428602,1.8456542826718783,-0.8942990479672938,0,31,-0.655225758471459,-2.550448399909022,1.1958986764488646,-0.16900704902834782,0,,,-0.7872791706990206,-0.8190444699743784,-0.7295449335147834,-0.8062526814392135,-2.514768050068953,,-0.3945868462347558,-0.4072671887744795,,-3.1088165549652875,-2.940186191303559,-0.8723143046643691,-0.9667812679198765,-0.055961460025238254,-1.4675286194531836,1.3563365247451844,-0.19883021523628233,-1.2419445890859446,-1.8057979820893681,2.6859185236458227,-0.9442872398834347,-0.5724453975379192,-0.736329375951321,-0.799484349610234,-0.6487548297398613,-0.23667504717687152,-1.0109364843708615
