team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
111,9,0.451473335406055,-0.30331652852481694,-0.2362701203268801,0.32266346337137236,-0.19444876258959326,-0.1450867390078979,0.24216096463291087,0.07214517380712257,-0.2196731387648616,0.5584606983470285,-0.3823826120789204,-0.4093721764158559,0.49358902558197293,-0.2313024457201774,-0.10074764794064768,-0.0928678693066549,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.2456504612945127,-0.22241263059408264,-0.1670835489617446,0,25,-0.68868871717308,-0.22186328271176056,0.14938422787075575,0.17701708377993966,0,,-0.5613274455105113,-0.2960705587965909,-0.20828300084435403,-0.15962281579855495,-0.0443657119607775,-0.29702916686835684,-0.11999131974334187,-0.07435304784298943,-0.11430887732964459,0.5698309601965458,0.5405764659500473,0.5262332701873768,-0.5780705970550346,-0.3969992619039664,-0.3441584428690041,-0.5854148433083125,0.0183789614373644,-0.469753686646248,-0.43341964535636335,-0.5420044224921973,-0.18161455821850148,0.10759200674279211,-0.34181383256850056,-0.1979874802148069,-0.41363025861977565,-0.5720930342839824,0.2957587663951808,-0.5226189078968201
52,14,1.021962741740025,1.14344038227743,0.571620364084854,0.891142699502667,0.5527540080316033,0.549559118627082,0.3547634639206321,0.9778236481134424,0.09326595402752529,-0.17836336738974792,1.2748950938394235,1.4408694710961125,0.4107888068495351,2.492064716307554,2.1774776825401183,0.690421203117123,-0.4968475514278645,-0.45586134035032705,-0.025907103054727477,0.5645718111063242,0.3628893259906232,0.0629302989665282,0,25,1.76759160103316,0.8558420335319341,0.14938422787075575,-0.5150311818366353,0,0.2570985932950449,-0.21851252779538297,2.338593814134623,2.06819156591301,2.120065655066359,1.9060649299040187,0.5765271902192289,0.4692252577999111,1.5268159441158422,1.3504826798945297,0.5698309601965458,-1.250802747940749,-1.2230374594535696,2.368964018601883,2.0519973485944356,0.972695494231554,0.533527563841731,1.0535759446057875,0.9259488891714126,0.9889944230959916,0.7046925157772205,0.9953629000957187,2.2072482734890664,2.9256739671272802,2.8205416727708905,0.3150566411189927,1.3476460935903205,2.950933629807863,1.3179011549574924
33,18,-1.259994883595855,-1.0478464007505346,0.059370962736834065,0.16475256444601266,-0.8009445179639412,-0.727101096615489,0.7720550789280699,-0.17545038031978494,-0.9868786565784553,-1.537553391564384,-0.7213712337440362,-0.7579684288456471,-0.08256249643123967,-0.7634546497945618,-0.7873361037019745,-0.6826939780594995,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,0.26738705268054835,0,23,-0.28529989617303664,0.12025611984390706,0.2182338626456313,-1.2070794474532103,0,,,-0.7426238423442543,-0.7912825850139228,-0.7295449335147834,-0.7453017238809386,-0.19641253762843852,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,0.42374826711027663,0.4082740835048458,-1.071573855855265,-1.016587971612946,-1.0736636997771554,-0.2925654250174367,-1.455182412427408,-0.70696465770098,-1.1862579848839512,-0.10363622449411576,-1.5212853953159111,-0.5169719788230565,-1.0166510311461985,-0.8901413461617536,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.9074325892896014
192,2,0.2613101999613983,0.1831660584408509,0.11791375146232205,2.170220980798081,0.20341245293597912,0.33448901450238544,0.08319273034436314,0.07866084628414644,-0.6335603260064055,0.0720137423266324,1.0112372769887779,0.877752447940296,0.766139745576247,0.7390927499448765,0.8979264695303731,0.2044044895047788,0.21963469259808122,0.20596354036071404,0.6890175744157363,0.0968204980490007,0.1677886737957212,0.08151727657689362,0,21,0.5611804783597562,0.5458346848372149,0.03922481223095485,-1.2070794474532103,0,,-1.0813959656189467,0.7756573217178013,0.9021923975738722,0.4102993019176735,0.687045778738521,0.06138859535494663,-0.09034847338856224,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.6154287752674464,-0.4361072972229654,0.555880620371001,0.22174138108974095,-0.13214345809046418,-0.2434784065883292,0.025499864026286467,0.4975881181194114,0.27087111262792657,0.47609045575824527,0.3641831930039429,0.6936976188132069,0.27891911983570883,0.4429162372580237,-0.6136903664556719,0.3494456319252296,0.4918879161127459,1.105152348747798
85,22,-0.4042607740949,-0.4809884298514086,0.5540575274672077,-1.082743537064329,0.9312073593851966,0.8976465146393278,-0.3340988846630746,-0.2927324849062149,0.19421404847668236,0.4654634861666586,-0.6837058313368011,-0.7579684288456471,1.6424420604945462,-0.7321515789666568,-0.7249189713600357,-0.6826939780594995,0.02423044422736874,-0.21949531152495522,1.4844971451223086,-0.1476858701400547,-0.37849315235000425,-0.7293396216753002,0,31,-0.21844538751066472,0.12039317258816411,-0.22240379991357237,-1.5531035802614979,0,,0.4206776628824948,,,,,,,,,,0.6902056495593899,0.991211924668517,-0.878222572075905,-0.6201313782522793,-0.31475501239166026,0.059294497012996876,-0.5696558343462791,-0.17385693325909177,-0.2142037592547966,0.13847165223516303,-0.6614709773209827,-0.8437826904820337,-0.5528115085324332,-0.686555822391225,-0.14391133886330287,-0.6684526521833859,-0.4295985198559622,-0.4264568891066574
187,35,-1.4501580190405117,-1.0478464007505346,2.3776653962661585,-1.6038495035180163,1.6250385035334505,1.5510111437574818,-0.3738409432352115,0.3262564004110541,0.9614195662902763,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.5619823008847686,-0.6449541634106245,1.4844971451223086,0.681509639370655,-0.651634065422867,-0.8942990479672938,0,10,0.12999720256221745,1.5456940423428451,-0.6355016085628258,-1.5531035802614979,0,,,,,,,,,,,,-0.14095510648438786,-0.036914076200654046,-0.9618622908046727,-1.002223420583723,0.3135885924020523,0.15872521978388932,0.3527589951796955,0.9155208000631294,-1.1073723413714076,0.9775126142619093,0.4920994971948871,-0.9442872398834347,-0.8315949641849895,-0.9157971827928537,-0.6136903664556719,-0.9814883169615584,-0.11515074490016337,-0.8729312909291812
107,19,0.9268811740176967,1.0376832981544586,0.059370962736834065,0.8121872500399872,-0.1071133738156873,-0.05487961002668613,0.08981640677305261,-0.07771529316442667,-0.16919909154028306,-0.24274605274538846,1.1618988866177182,1.3604241820738532,0.3659386883694647,0.7703958207727815,1.1319907158126437,-0.003214300776222436,0.8058474377102186,1.2932472729574245,0.28624310823519333,-0.15831658180044839,0.20680880423470163,-0.0021241226697510524,0,13,-0.041524061530664645,0.16215850669679033,-0.22240379991357237,-1.5531035802614979,0,-1.5411609969784028,-0.5578903072261856,,,,,,,,,,-0.7855956948137863,-0.4065913744866216,1.1670442151297675,1.0206381912196232,0.07115132975563043,-0.029160591000555614,0.14431182800106565,0.2421212796519236,0.9141182150859914,0.1841347226609687,0.2605015448305775,1.261172285501389,0.563121884218286,0.8439348059906634,-0.11638217639229093,0.9933514763966577,-0.41298728429295894,0.9211362238126618
178,29,0.8317996062953683,0.800787429719003,-0.12796596118472725,1.364875396278746,-0.15563303424563513,-0.2251009720590291,-0.20162535608928484,0.020019793990931577,0.3961102373749965,-0.48596953075558663,0.3709254360657814,0.6096014845327645,0.14513810508296388,0.20694054587049207,0.5858408078206792,-0.22027030879726944,2.3039466752190143,3.2787219150905473,0.31645119319873405,-0.15831658180044839,0.08974841291776037,-0.4203311189029742,0,15,-0.0878996613804414,0.22750287163261537,-0.22240379991357237,1.2150894822048022,0,0.17891339371793838,0.10333047574072309,0.23979338146060522,0.34695469836475906,0.003212074977510312,0.6565702999593837,-0.0345913228600904,-0.6010375105884517,0.5661145489405432,0.76456605700486,-0.43123679150921945,0.0870994769238078,-0.22299697922309594,1.025932313004662,0.8028261403424461,0.11481862370050597,0.16740415270081935,0.021383866776330772,0.12249862084110036,0.7785547458166592,0.1872543343538003,-0.033109013115801854,-0.08965671776267835,0.7675453168048163,0.49927294314312626,0.5008506242735549,0.7042726226984471,-0.40657593021601024,1.095933601825894
65,0,0.9268811740176967,-0.2652439782405472,0.7794472640603365,0.512156542081804,0.5527540080316033,0.4333601050241653,-0.18837800323190587,-0.06468394821037896,-0.1288198537606202,-0.8508047477708837,-0.646040428929566,-0.6775231398233875,0.26243841495391745,-0.606939295655037,-0.5688761405051888,-0.2910494418476106,1.9131381784775894,1.7659793306081681,0.8551620417152102,0.08618978638860703,-0.37849315235000425,-0.7990407877141706,0,27,0.6327147382867926,0.9154003891341203,-0.1948639460036221,-1.5531035802614979,0,0.029650739979826257,0.42096749941418393,,,,,,,,,,-0.4542787519458276,-0.5909891462707423,-0.04977909296699098,-0.2308702529709697,0.7310055266752995,1.1019763322405318,0.10047309837272195,1.1618208662986511,-0.375661499478056,1.3612959245837215,0.4127587799542174,-0.558336096093701,-0.38259190973374063,-0.46592793232138047,-0.4399334260009854,-0.7238195044570762,-0.03704879523551633,0.16434334401717565
142,26,0.73671803857304,1.722989203271312,0.15303942469761492,-0.4510999413628903,0.2810439096238954,0.23256005520158135,-0.20162535608928484,0.11775488114628983,-0.1288198537606202,-0.29282147468866476,0.031936814400665564,0.046484461376947984,0.4556389253296056,-0.0747870915806526,-0.06953908176967828,0.30821388464527955,1.8480034290206853,2.1205283738462257,0.5732199153888301,-0.05200946519651128,-0.33947302191102385,-0.4551817019224095,0,21,-0.5960967895543443,0.04715635722761726,-0.1948639460036221,1.2150894822048022,0,,0.25566724347699754,-0.25141523044182457,-0.31933054068617667,0.16604696575357558,0.13848716071404715,0.4137786332459052,0.26900603242113585,-0.3945868462347558,-0.4072671887744795,,0.4672804382550784,0.695268915333773,0.3782916912303839,1.3983572258129386,0.05187848412738571,0.22198765530799472,-0.1346616418217862,0.02390377792366273,1.6101339436858655,0.183123079315111,-0.26336408519358245,0.024350993888230504,1.8040547422663749,1.258119679373316,0.4636249551831986,-0.005381358847987987,0.27331902712586065,0.8107320690593175
149,9,-0.97475018042887,-1.0520766841154534,0.8262814950407268,0.18054365433854827,1.6250385035334505,1.5510111437574818,0.26203199391897924,-0.7814079206830061,-0.9868786565784553,0.30808358863064816,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7008485081387519,-0.7873361037019745,1.676610456951879,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,15,-0.21811270927033402,0.7210238448876668,0.2870834974205069,0.8690653493965147,0,,-1.2299882575174048,-0.697968513989488,-0.7635207000534672,-0.6481274881267508,-0.7757772026600761,0.5765271902192289,3.624368219807782,-0.3945868462347558,-0.4072671887744795,,1.1289019479178597,1.3499881220368142,-1.1603283520427659,-1.0242405948082363,-0.5776386897163783,0.24736057722491545,-1.1820589269845234,-0.1459823143987462,-1.2457424154925205,0.4266023452078552,-1.0993077261196997,-0.7889154109618812,-1.1277024395482682,-1.064933269108889,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.8603728183259883
268,32,1.1170443094623532,1.405717950902399,0.7296858936436716,0.05421493519826096,0.7905003441383477,0.75596526121121,-0.14201226823107946,0.059113828853074854,-0.10863023487078886,-0.32858963321957624,0.5969178505091919,0.5827863881920113,0.5798392534282619,0.3947589708379219,0.36738084462389337,0.43561632413589385,3.02042891924496,2.4514408142017463,1.0867573597690223,0.0755590747282133,-0.06633210883816114,-0.32274948644855544,0,21,1.3814886527990122,0.6708804169344506,-0.09847445731879635,0.5230412165882272,0,,0.0020126332772074725,0.5523806799439697,0.513526008127493,-0.07820537041052232,0.07753620315577227,0.3238264393632128,-0.14131336712134157,0.5661145489405432,0.47160774556002516,0.5698309601965458,-0.31462484724377476,-0.247228905169508,1.4464232109565966,1.5610468114832032,0.7097886612843238,0.8445931904452235,0.3198356324849109,0.7736006466470657,1.2516235858334324,0.8481810440957378,0.3769080901970362,0.27663792401827786,1.2075754174571776,0.9358528393884181,0.28318076878413684,0.5395029998262629,0.981190802258053,1.3627528428260385
139,22,0.73671803857304,0.38621965995695573,0.580401782393677,-0.27739795254499466,0.28589587566689023,0.27435092851491105,0.22228993534684235,0.30670938297998235,-0.4619485654428385,-0.6004276380545034,-0.26938640485721516,-0.4093721764158559,1.183590848352287,-0.10609016240855755,-0.08514336485516298,0.2563091870750292,0.8058474377102186,0.8914250239542925,0.6185320428341413,0.26691188461530013,-0.10535223927714156,-0.5945840340001506,0,21,0.3008391870521415,0.4271887200152919,-0.015854895588945657,0.5230412165882272,0,,-0.23955125190228488,0.016516739686773505,0.09709773372065818,-0.40387515196265283,-0.37959597853128935,-0.06009323349693634,-0.09034847338856224,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.2727597220327349,-0.04710324182771599,0.25476587754073,0.541109982506496,0.5550764745254728,0.5037297034906844,0.4047204904262395,0.5091416442765302,0.2880003120804598,0.5775666002960536,0.21416509878514342,1.2365589264643113,0.8329323860719549,1.0219260179181762,-0.4151906160067966,-0.06367626580922937,1.2079195964337819,0.1597339705562235
90,1,1.2121258771846817,1.177282649196781,0.726758754207397,-0.04053160415695509,0.9263553933422018,1.0586942703345983,-0.2678621203761797,-0.2210600876589522,1.3046430874174102,0.42969532763574714,1.2748950938394235,0.9581977369625556,1.01454040177356,0.30084975835420696,0.33617227845292397,0.31293249351530233,1.4571949322792603,0.7496054066590693,1.6103641658037284,-0.12642444681926726,-0.02731197839918072,0.2255663530572261,0,13,1.827207879230658,0.8535776838442074,-0.2774835077334728,-0.16900704902834782,0,0.029650739979826257,0.8550692770722187,-0.25141523044182457,-0.31933054068617667,1.1430563104099671,0.9308496089716206,0.4137786332459052,0.5222703512768856,-0.3945868462347558,-0.4072671887744795,,0.23902337963225573,-0.061211317311341516,0.8248678366677907,0.9359063711235848,0.5692098244842992,1.0014015919491333,-0.06311074149841492,0.6838572467425147,1.0240101598182054,0.8976623498702588,0.07401557127273986,-0.49184584147270627,0.2571530437889032,0.001045209237492827,1.8229191474765634,0.5059634643143157,-0.1722700812220693,0.7750163249966108
186,23,-1.0698317481511983,-0.895556199613456,-0.1484559372386481,0.3542456431564442,0.08696526790410405,-0.04621564848611806,-0.07577550394418457,0.6846183866473676,-0.6335603260064055,0.014784688677173988,-0.646040428929566,-0.6238929471418813,-0.3275131435147013,-0.638242366482942,-0.7405232544455205,1.5067405376310596,-0.5619823008847686,-0.5031345461154014,-0.40350816509898657,0.18186619133215043,-0.651634065422867,0.19071577003779083,0,10,-0.45348920943085014,-0.16304084075808598,-0.44272263119317423,-0.5150311818366353,0,,-0.8585743822688042,-0.564002528925189,-0.6524731602116445,-0.7295449335147834,-0.8062526814392135,0.7972346350035663,,-0.3945868462347558,-0.4072671887744795,,-0.7626755005180111,-0.6493286510021031,-0.4277741956688208,-0.8499402422618701,-0.25845843142295705,-0.4902100519237743,0.06367373428075539,-0.3576401761962639,-0.7324121606377059,-0.19492607320775912,-0.5198523647475396,-0.6024350310351321,-0.1504500456100538,-0.32103705638315294,-0.6880302505373113,-0.9814883169615584,-0.018106158189986264,-0.5693198653574847
67,11,0.07114706451674167,0.1831660584408509,0.5774746429574028,-0.24581577275992283,0.9506152235571758,0.7850150146119392,0.13618214177387902,0.10472353619224199,-0.43166413710809143,-0.0710588917970135,0.14493302162237082,0.39508071380673915,0.031287804325862305,0.5825773958053516,0.24254657994001574,1.1056587836791254,-0.6271170503416729,-0.6449541634106245,-1.0328432685060849,0.08618978638860703,-0.26143276103306307,0.5578085778425089,0,21,0.7446133954902239,0.5655881564551487,0.011684958321004598,-1.2070794474532103,0,,-0.5614351109646682,0.8203126500725677,0.6523354329297713,-0.07820537041052232,-0.31864502097301445,0.5765271902192289,1.0241185395639458,0.8863483473323096,0.76456605700486,0.5698309601965458,0.43751658170491126,0.2958013706215025,0.06807826360797416,0.07824931623143007,0.2140678319010938,0.3214842457543102,0.0306245617942034,0.3610753216922147,0.5767242175469546,0.5113041516761007,-0.02636280871603953,1.1534888397141738,0.5683635106948637,0.8088041519946008,-0.3435256303029073,-0.2555969412387042,0.5912639043054497,0.3942047942136384
18,23,0.6416364708507116,1.2026643493862939,0.3140320936927069,0.9700981489653469,0.09666919999009375,0.19841385383581192,-0.20824903251797433,-0.3383421922453821,-0.16919909154028306,-0.5718131112297742,1.500887508282834,1.3067939893923468,0.8109898640563175,0.7390927499448765,1.272429263582006,-0.1636470023569963,1.7828686795637811,1.7659793306081681,0.7595031059973312,-0.17957800512123584,0.08974841291776037,-0.12990959374101368,0,13,0.746699754270738,0.48412221762420476,-0.4289527042381991,0.5230412165882272,0,,-0.3386204507691605,0.15048272475107252,0.6245735479693156,1.5501435373501304,1.723212057229194,-0.6777031420110894,0.17799729361260153,-0.3945868462347558,-0.4072671887744795,,0.5401040237825849,0.5413863882994184,0.16312072684368548,0.6157144039638471,-0.12437790432250012,0.3393863865903505,-0.5366871732889695,0.2810115165912026,1.0235758043054295,0.6075242480162123,-0.38785679997434674,-0.08965671776267835,-0.06160891888839806,-0.07493790404646083,-0.019305656099775338,0.8818192114799447,-0.5039119421115031,1.7123751998911911
